Id,Sales
1,4130
2,7390
3,9053
4,7557
5,7342
6,5785
7,7057
8,7858
9,5616
10,5592
11,7117
12,7759
13,7262
14,8858
15,5863
16,4707
17,5611
18,9461
19,10908
20,9303
21,8187
22,4416
23,5820
24,4304
25,7693
26,10556
27,9124
28,5611
29,4937
30,4600
31,5899
32,9919
33,6870
34,5283
35,5292
36,7741
37,3676
38,7655
39,4522
40,7053
41,7025
42,5418
43,7705
44,7360
45,4138
46,6593
47,7387
48,11605
49,5928
50,8015
51,6635
52,9680
53,6503
54,9272
55,4473
56,5024
57,5806
58,6043
59,9441
60,7967
61,5672
62,7787
63,6336
64,9704
65,3892
66,12530
67,4946
68,5987
69,8237
70,5051
71,6124
72,6276
73,8030
74,5407
75,5668
76,7752
77,8050
78,6826
79,5002
80,7071
81,11703
82,6528
83,4466
84,6564
85,6049
86,5655
87,7793
88,3866
89,8267
90,6010
91,7121
92,6498
93,4056
94,6085
95,5560
96,8709
97,8384
98,4842
99,5364
100,7571
101,5939
102,5922
103,8175
104,6441
105,7698
106,5958
107,4398
108,6997
109,8845
110,8315
111,8360
112,7968
113,5633
114,8901
115,5400
116,7231
117,9568
118,6373
119,9938
120,7896
121,7817
122,6141
123,6878
124,8334
125,6782
126,4122
127,5472
128,7787
129,6446
130,4670
131,8120
132,6484
133,5682
134,6202
135,5154
136,7343
137,7372
138,6933
139,5741
140,4980
141,6398
142,3808
143,6196
144,5677
145,8888
146,7000
147,6237
148,11884
149,4787
150,5307
151,10223
152,6647
153,8782
154,7129
155,5571
156,6458
157,5566
158,8383
159,11598
160,6026
161,3292
162,4564
163,8861
164,8483
165,6243
166,6858
167,4876
168,5614
169,3382
170,5264
171,6260
172,7559
173,6682
174,7020
175,8283
176,9496
177,7724
178,5120
179,9376
180,10320
181,6289
182,7654
183,5688
184,6656
185,4328
186,6903
187,5352
188,9472
189,7346
190,8376
191,7124
192,5624
193,8836
194,19248
195,10752
196,5689
197,3089
198,6221
199,8662
200,5807
201,12932
202,19237
203,3962
204,5699
205,9265
206,4959
207,8407
208,6795
209,7690
210,5777
211,6636
212,5761
213,7276
214,10302
215,6442
216,6084
217,6786
218,5034
219,5109
220,7679
221,5677
222,5902
223,7057
224,6279
225,6018
226,7090
227,7116
228,8328
229,6628
230,7846
231,5618
232,4182
233,6263
234,6955
235,6209
236,4553
237,8732
238,7469
239,9351
240,7151
241,5712
242,5230
243,4203
244,9523
245,5284
246,7291
247,14945
248,7532
249,7978
250,5488
251,4529
252,6864
253,3979
254,5952
255,10312
256,5572
257,17266
258,13606
259,5261
260,6968
261,5477
262,6981
263,5647
264,11492
265,7489
266,9600
267,4406
268,7358
269,5307
270,8025
271,7177
272,5888
273,6751
274,6430
275,8325
276,9582
277,6014
278,9760
279,6597
280,10969
281,5639
282,5564
283,5571
284,10453
285,6299
286,7892
287,6717
288,9054
289,4415
290,8094
291,6911
292,4346
293,13738
294,17757
295,7416
296,7354
297,9524
298,10481
299,11436
300,5746
301,7506
302,6081
303,8052
304,3913
305,5958
306,5858
307,5871
308,7302
309,5176
310,4776
311,7451
312,4156
313,4684
314,6406
315,6332
316,9525
317,8780
318,7373
319,6789
320,6284
321,11376
322,7261
323,5351
324,4897
325,8060
326,4593
327,6854
328,3535
329,5038
330,8257
331,6825
332,5516
333,9241
334,9846
335,11925
336,6272
337,9187
338,2798
339,5362
340,6550
341,4423
342,7833
343,4936
344,4948
345,8732
346,11179
347,9985
348,5723
349,5323
350,7888
351,7253
352,6492
353,5633
354,6872
355,9863
356,4657
357,6023
358,8090
359,7798
360,13214
361,5706
362,12311
363,6850
364,5092
365,3670
366,5811
367,6182
368,5816
369,7188
370,5374
371,4701
372,7392
373,3485
374,7760
375,7033
376,7946
377,8703
378,5955
379,8689
380,6142
381,5532
382,6006
383,5047
384,10505
385,6536
386,4687
387,7538
388,8866
389,7399
390,6462
391,8370
392,5580
393,6486
394,5868
395,8852
396,6398
397,6494
398,6063
399,5488
400,4077
401,5606
402,9279
403,8330
404,9804
405,11265
406,8382
407,5756
408,5353
409,10426
410,10800
411,8273
412,8406
413,8217
414,5973
415,3914
416,10476
417,6958
418,6231
419,6355
420,2986
421,11375
422,5882
423,5226
424,4923
425,5621
426,6564
427,8852
428,6812
429,5333
430,5258
431,4020
432,3525
433,6964
434,16923
435,4588
436,6148
437,6727
438,5421
439,5229
440,5240
441,3828
442,7638
443,6858
444,3962
445,8923
446,6136
447,4769
448,9373
449,7937
450,9307
451,5419
452,6190
453,5180
454,5325
455,14610
456,10238
457,6787
458,5417
459,5329
460,6003
461,4883
462,10774
463,5030
464,5398
465,7414
466,4834
467,6350
468,7588
469,7588
470,7391
471,4084
472,5597
473,6890
474,8949
475,8319
476,7175
477,4318
478,8573
479,6005
480,4721
481,7228
482,7030
483,6365
484,6515
485,6455
486,6610
487,5701
488,7067
489,6630
490,6870
491,9734
492,6062
493,4594
494,11929
495,5944
496,3324
497,7661
498,8732
499,10420
500,5076
501,5953
502,5896
503,6809
504,5894
505,8751
506,3233
507,5652
508,6384
509,5454
510,4941
511,6732
512,8264
513,6137
514,8190
515,7182
516,8820
517,4993
518,6379
519,6997
520,8477
521,7864
522,4884
523,8985
524,7312
525,7834
526,4396
527,4219
528,8722
529,6115
530,8797
531,7103
532,5647
533,8426
